xName,size,shape,fill,stroke,strokeWidth,Kd(nM),KMap-name,KMap-type,KMap-source,KMap-setId
ABL1,50,pentagon,Silver,LightGrey,,,,,,
LIMK1,50,pentagon,Silver,LightGrey,,,,,,
ABL1,50,pentagon,RoyalBlue,LightGrey,,,,,,
p38a,50,pentagon,Silver,LightGrey,,,,,,
YSK1,50,pentagon,Silver,LightGrey,,,,,,
Wee1,50,pentagon,Silver,LightGrey,,,,,,
TTK,50,pentagon,Silver,LightGrey,,,,,,
TGFbR1,50,pentagon,Silver,LightGrey,,,,,,
SYK,50,pentagon,Silver,LightGrey,,,,,,
SLK,50,pentagon,Silver,LightGrey,,,,,,
ROCK1,50,pentagon,Silver,LightGrey,,,,,,
PHKg2,50,pentagon,Silver,LightGrey,,,,,,
PDK1,50,pentagon,Silver,LightGrey,,,,,,
MET,50,pentagon,Silver,LightGrey,,,,,,
LOK,50,pentagon,Silver,LightGrey,,,,,,
MST3,50,pentagon,Silver,LightGrey,,,,,,
LCK,50,pentagon,Silver,LightGrey,,,,,,
CK2a1,50,pentagon,Silver,LightGrey,,,,,,
AKT2,50,pentagon,Silver,LightGrey,,,,,,
AurA,50,pentagon,Silver,LightGrey,,,,,,
BRAF,50,pentagon,Silver,LightGrey,,,,,,
KDR,50,pentagon,Silver,LightGrey,,,,,,
CK1g1,50,pentagon,Silver,LightGrey,,,,,,
CK1g3,50,pentagon,Silver,LightGrey,,,,,,
CDK2,50,pentagon,Silver,LightGrey,,,,,,
DAPK1,50,pentagon,Silver,LightGrey,,,,,,
EGFR,50,pentagon,Silver,LightGrey,,,,,,
ErbB2,50,pentagon,Silver,LightGrey,,,,,,
GSK3B,50,pentagon,Silver,LightGrey,,,,,,
JAK2,50,pentagon,Silver,LightGrey,,,,,,
ACTR2,50,pentagon,Silver,LightGrey,,,,,,
LCK,47,pentagon,RoyalBlue,LightGrey,,,,,,
SYK,47,pentagon,RoyalBlue,LightGrey,,,,,,
LIMK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
PHKg2,46,pentagon,RoyalBlue,LightGrey,,,,,,
PDK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
AurA,46,pentagon,RoyalBlue,LightGrey,,,,,,
LOK,46,pentagon,RoyalBlue,LightGrey,,,,,,
MET,46,pentagon,RoyalBlue,LightGrey,,,,,,
SLK,46,pentagon,RoyalBlue,LightGrey,,,,,,
CDK2,46,pentagon,RoyalBlue,LightGrey,,,,,,
YSK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
MST3,46,pentagon,RoyalBlue,LightGrey,,,,,,
EGFR,46,pentagon,RoyalBlue,LightGrey,,,,,,
JAK2,46,pentagon,RoyalBlue,LightGrey,,,,,,
ErbB2,45,pentagon,RoyalBlue,LightGrey,,,,,,
p38a,45,pentagon,RoyalBlue,LightGrey,,,,,,
Wee1,45,pentagon,RoyalBlue,LightGrey,,,,,,
ROCK1,45,pentagon,RoyalBlue,LightGrey,,,,,,
AKT2,45,pentagon,RoyalBlue,LightGrey,,,,,,
DDR1,35,circle,Cyan,LightGray,1.5,0.7,Imatinib,"Karaman et al., 2008",Profiling,BK10
ABL1,34,circle,Cyan,LightGray,1.5,12.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
ABL2,34,circle,Cyan,LightGray,1.5,10.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
DDR2,34,circle,Cyan,LightGray,1.5,15.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
KIT,34,circle,Cyan,LightGray,1.5,14.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
PDGFRb,34,circle,Cyan,LightGray,1.5,14.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
FMS,33,circle,Cyan,LightGray,1.5,19.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
PDGFRa,32,circle,Cyan,LightGray,1.5,31.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
LCK,30,circle,Cyan,LightGray,1.5,40.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
BLK,15,circle,Cyan,LightGray,1.5,520.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
CDK11,15,circle,Cyan,LightGray,1.5,5500.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
HH498,15,circle,Cyan,LightGray,1.5,4300.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
RAF1,15,circle,Cyan,LightGray,1.5,1700.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
PLK4,15,circle,Cyan,LightGray,1.5,7800.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
MELK,15,circle,Cyan,LightGray,1.5,1900.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
LYN,15,circle,Cyan,LightGray,1.5,890.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
JNK3,15,circle,Cyan,LightGray,1.5,3100.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
JNK1,15,circle,Cyan,LightGray,1.5,5000.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
GAK,15,circle,Cyan,LightGray,1.5,1000.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
FYN,15,circle,Cyan,LightGray,1.5,3100.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
FRK,15,circle,Cyan,LightGray,1.5,1500.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
FGR,15,circle,Cyan,LightGray,1.5,2400.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
EphA8,15,circle,Cyan,LightGray,1.5,1400.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
DRAK1,15,circle,Cyan,LightGray,1.5,5300.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
CLK4,15,circle,Cyan,LightGray,1.5,2100.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
CLK1,15,circle,Cyan,LightGray,1.5,4500.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
ZAK,15,circle,Cyan,LightGray,1.5,2600.0,Imatinib,"Karaman et al., 2008",Profiling,BK10
