xName,size,shape,fill,stroke,strokeWidth,Kd(nM),KMap-name,KMap-type,KMap-source,KMap-setId
ACTR2,50,pentagon,Silver,LightGrey,,,,,,
LIMK1,50,pentagon,Silver,LightGrey,,,,,,
AKT2,50,pentagon,Silver,LightGrey,,,,,,
EGFR,50,pentagon,RoyalBlue,LightGrey,,,,,,
p38a,50,pentagon,Silver,LightGrey,,,,,,
YSK1,50,pentagon,Silver,LightGrey,,,,,,
Wee1,50,pentagon,Silver,LightGrey,,,,,,
TTK,50,pentagon,Silver,LightGrey,,,,,,
TGFbR1,50,pentagon,Silver,LightGrey,,,,,,
SYK,50,pentagon,Silver,LightGrey,,,,,,
SLK,50,pentagon,Silver,LightGrey,,,,,,
ROCK1,50,pentagon,Silver,LightGrey,,,,,,
PHKg2,50,pentagon,Silver,LightGrey,,,,,,
PDK1,50,pentagon,Silver,LightGrey,,,,,,
MET,50,pentagon,Silver,LightGrey,,,,,,
LOK,50,pentagon,Silver,LightGrey,,,,,,
MST3,50,pentagon,Silver,LightGrey,,,,,,
LCK,50,pentagon,Silver,LightGrey,,,,,,
DAPK1,50,pentagon,Silver,LightGrey,,,,,,
AurA,50,pentagon,Silver,LightGrey,,,,,,
BRAF,50,pentagon,Silver,LightGrey,,,,,,
CDK2,50,pentagon,Silver,LightGrey,,,,,,
KDR,50,pentagon,Silver,LightGrey,,,,,,
CK1g3,50,pentagon,Silver,LightGrey,,,,,,
CK2a1,50,pentagon,Silver,LightGrey,,,,,,
CK1g1,50,pentagon,Silver,LightGrey,,,,,,
EGFR,50,pentagon,Silver,LightGrey,,,,,,
ErbB2,50,pentagon,Silver,LightGrey,,,,,,
GAK,50,pentagon,Silver,LightGrey,,,,,,
GSK3B,50,pentagon,Silver,LightGrey,,,,,,
JAK2,50,pentagon,Silver,LightGrey,,,,,,
SYK,47,pentagon,RoyalBlue,LightGrey,,,,,,
CK1g3,46,pentagon,RoyalBlue,LightGrey,,,,,,
PHKg2,46,pentagon,RoyalBlue,LightGrey,,,,,,
ROCK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
JAK2,46,pentagon,RoyalBlue,LightGrey,,,,,,
PDK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
CDK2,46,pentagon,RoyalBlue,LightGrey,,,,,,
MST3,46,pentagon,RoyalBlue,LightGrey,,,,,,
CK1g1,46,pentagon,RoyalBlue,LightGrey,,,,,,
Wee1,46,pentagon,RoyalBlue,LightGrey,,,,,,
SLK,46,pentagon,RoyalBlue,LightGrey,,,,,,
AurA,46,pentagon,RoyalBlue,LightGrey,,,,,,
LIMK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
LCK,46,pentagon,RoyalBlue,LightGrey,,,,,,
ErbB2,46,pentagon,RoyalBlue,LightGrey,,,,,,
LOK,46,pentagon,RoyalBlue,LightGrey,,,,,,
AKT2,45,pentagon,RoyalBlue,LightGrey,,,,,,
MET,45,pentagon,RoyalBlue,LightGrey,,,,,,
YSK1,45,pentagon,RoyalBlue,LightGrey,,,,,,
EGFR,35,circle,Cyan,LightGray,1.5,1.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
GAK,34,circle,Cyan,LightGray,1.5,13.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
MNK1,16,circle,Cyan,LightGray,1.5,290.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
skMLCK,15,circle,Cyan,LightGray,1.5,1900.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
JNK3,15,circle,Cyan,LightGray,1.5,3200.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
LCK,15,circle,Cyan,LightGray,1.5,630.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
LOK,15,circle,Cyan,LightGray,1.5,470.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
LYN,15,circle,Cyan,LightGray,1.5,990.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
MNK2,15,circle,Cyan,LightGray,1.5,1200.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
SRC,15,circle,Cyan,LightGray,1.5,3800.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
PHKg1,15,circle,Cyan,LightGray,1.5,3700.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
PIM3,15,circle,Cyan,LightGray,1.5,5800.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
RIPK2,15,circle,Cyan,LightGray,1.5,530.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
SLK,15,circle,Cyan,LightGray,1.5,920.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
QIK,15,circle,Cyan,LightGray,1.5,2100.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
HCK,15,circle,Cyan,LightGray,1.5,4400.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
IRAK3,15,circle,Cyan,LightGray,1.5,1500.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
EphA6,15,circle,Cyan,LightGray,1.5,590.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
FRK,15,circle,Cyan,LightGray,1.5,2000.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
Erk4,15,circle,Cyan,LightGray,1.5,3100.0,Gefitinib,"Karaman et al., 2008",Profiling,BK7
