xName,size,shape,fill,stroke,strokeWidth,Kd(nM),KMap-name,KMap-type,KMap-source,KMap-setId
ACTR2,50,pentagon,Silver,LightGrey,,,,,,
LIMK1,50,pentagon,Silver,LightGrey,,,,,,
AKT2,50,pentagon,Silver,LightGrey,,,,,,
EGFR,50,pentagon,RoyalBlue,LightGrey,,,,,,
p38a,50,pentagon,Silver,LightGrey,,,,,,
YSK1,50,pentagon,Silver,LightGrey,,,,,,
Wee1,50,pentagon,Silver,LightGrey,,,,,,
TTK,50,pentagon,Silver,LightGrey,,,,,,
SYK,50,pentagon,Silver,LightGrey,,,,,,
SLK,50,pentagon,Silver,LightGrey,,,,,,
ROCK1,50,pentagon,Silver,LightGrey,,,,,,
PHKg2,50,pentagon,Silver,LightGrey,,,,,,
PDK1,50,pentagon,Silver,LightGrey,,,,,,
MST3,50,pentagon,Silver,LightGrey,,,,,,
MET,50,pentagon,Silver,LightGrey,,,,,,
LOK,50,pentagon,Silver,LightGrey,,,,,,
TGFbR1,50,pentagon,Silver,LightGrey,,,,,,
LCK,50,pentagon,Silver,LightGrey,,,,,,
AurA,50,pentagon,Silver,LightGrey,,,,,,
KDR,50,pentagon,Silver,LightGrey,,,,,,
BRAF,50,pentagon,Silver,LightGrey,,,,,,
CDK2,50,pentagon,Silver,LightGrey,,,,,,
CK1g3,50,pentagon,Silver,LightGrey,,,,,,
CK2a1,50,pentagon,Silver,LightGrey,,,,,,
CK1g1,50,pentagon,Silver,LightGrey,,,,,,
DAPK1,50,pentagon,Silver,LightGrey,,,,,,
EGFR,50,pentagon,Silver,LightGrey,,,,,,
ErbB2,50,pentagon,Silver,LightGrey,,,,,,
GAK,50,pentagon,Silver,LightGrey,,,,,,
GSK3B,50,pentagon,Silver,LightGrey,,,,,,
JAK2,50,pentagon,Silver,LightGrey,,,,,,
SYK,47,pentagon,RoyalBlue,LightGrey,,,,,,
MST3,46,pentagon,RoyalBlue,LightGrey,,,,,,
CK1g3,46,pentagon,RoyalBlue,LightGrey,,,,,,
PHKg2,46,pentagon,RoyalBlue,LightGrey,,,,,,
ROCK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
JAK2,46,pentagon,RoyalBlue,LightGrey,,,,,,
PDK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
CK1g1,46,pentagon,RoyalBlue,LightGrey,,,,,,
LIMK1,46,pentagon,RoyalBlue,LightGrey,,,,,,
CDK2,46,pentagon,RoyalBlue,LightGrey,,,,,,
Wee1,46,pentagon,RoyalBlue,LightGrey,,,,,,
LOK,46,pentagon,RoyalBlue,LightGrey,,,,,,
SLK,46,pentagon,RoyalBlue,LightGrey,,,,,,
AurA,46,pentagon,RoyalBlue,LightGrey,,,,,,
LCK,46,pentagon,RoyalBlue,LightGrey,,,,,,
ErbB2,46,pentagon,RoyalBlue,LightGrey,,,,,,
BRAF,45,pentagon,RoyalBlue,LightGrey,,,,,,
DAPK1,45,pentagon,RoyalBlue,LightGrey,,,,,,
p38a,45,pentagon,RoyalBlue,LightGrey,,,,,,
KDR,45,pentagon,RoyalBlue,LightGrey,,,,,,
CK2a1,45,pentagon,RoyalBlue,LightGrey,,,,,,
GSK3B,45,pentagon,RoyalBlue,LightGrey,,,,,,
AKT2,45,pentagon,RoyalBlue,LightGrey,,,,,,
YSK1,45,pentagon,RoyalBlue,LightGrey,,,,,,
MET,45,pentagon,RoyalBlue,LightGrey,,,,,,
GAK,44,pentagon,RoyalBlue,LightGrey,,,,,,
TTK,44,pentagon,RoyalBlue,LightGrey,,,,,,
ACTR2,44,pentagon,RoyalBlue,LightGrey,,,,,,
TGFbR1,43,pentagon,RoyalBlue,LightGrey,,,,,,
EGFR,35,circle,Cyan,LightGray,1.5,0.67,Erlotinib,"Karaman et al., 2008",Profiling,BK5
GAK,34,circle,Cyan,LightGray,1.5,3.1,Erlotinib,"Karaman et al., 2008",Profiling,BK5
LOK,32,circle,Cyan,LightGray,1.5,19.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
SLK,31,circle,Cyan,LightGray,1.5,26.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
ErbB4,16,circle,Cyan,LightGray,1.5,230.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
ABL2,16,circle,Cyan,LightGray,1.5,200.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
BLK,16,circle,Cyan,LightGray,1.5,190.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
FRK,15,circle,Cyan,LightGray,1.5,2000.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
HCK,15,circle,Cyan,LightGray,1.5,1800.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
LCK,15,circle,Cyan,LightGray,1.5,250.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
LTK,15,circle,Cyan,LightGray,1.5,890.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
LYN,15,circle,Cyan,LightGray,1.5,530.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
PDGFRa,15,circle,Cyan,LightGray,1.5,1800.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
MET,15,circle,Cyan,LightGray,1.5,3800.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
MNK1,15,circle,Cyan,LightGray,1.5,690.0,Erlotinib,"Karaman et al., 2008",Profiling,BK5
