kinase.klifs_name	kinase.family	kinase.group
ROCK1	DMPK	AGC
PHKg2	PHK	CAMK
CK1g1	CK1	CK1
CK1g3	CK1	CK1
CK2a1	CK2	CMGC
GAK	NAK	Other
p38a	MAPK	CMGC
TTK	TTK	Other
YSK1	STE20	STE
Wee1	WEE	Other
EGFR	EGFR	TK
ErbB2	EGFR	TK
BRAF	RAF	TKL
KDR	VEGFR	TK
LIMK1	LISK	TKL
SYK	Syk	TK
TGFbR1	STKR	TKL
SLK	STE20	STE
CDK2	CDK	CMGC
GSK3B	GSK	CMGC
JAK2	JakA	TK
PDK1	PDK1	AGC
AurA	Aur	Other
ACTR2	STKR	TKL
AKT2	Akt	AGC
DAPK1	DAPK	CAMK
MET	Met	TK
MST3	STE20	STE
LCK	Src	TK
LOK	STE20	STE
PDHK1	PDHK	Atypical
p110a	PIK	Atypical
