"NAME","FAMILY","GROUPS","PDB","CHAIN","ALTERNATE_MODEL","SPECIES","LIGAND","PDB_IDENTIFIER","ALLOSTERIC_NAME","ALLOSTERIC_PDB","DFG","AC_HELIX"
"GAK","NAK","Other","4c58","A","B","Human","9-HYDROXY-4-PHENYLPYRROLO[3,4-C]CARBAZOLE-1,3(2H,6H)-DIONE","824","-","-","in","in"
"EGFR","EGFR","TK","2itq","A","A","Human","1,2,3,4-Tetrahydrogen Staurosporine","ITQ","-","-","in","in"
"STK10 (LOK)","STE20","STE","5ajq","B","A","Human","4-[(2,4-dichloro-5-methoxyphenyl)amino]-6-methoxy-7-[3-(4-methylpiperazin-1-yl)propoxy]quinoline-3-carbonitrile","DB8","-","-","in","in"
"PTK2 (FAK)","FAK","TK","4kao","A","-","Human","1-[3-tert-butyl-1-(4-methylphenyl)-1H-pyrazol-5-yl]-3-[4-(pyridin-3-yl)phenyl]urea","KAO","-","-","out","in"
"LIMK1","LISK","TKL","3s95","A","A","Human","STAUROSPORINE","STU","-","-","in","in"
"PHKG2 (PHKg2)","PHK","CAMK","2y7j","A","A","Human","N-[2-(diethylamino)ethyl]-5-[(Z)-(5-fluoro-2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]-2,4-dimethyl-1H-pyrrole-3-carboxamide","B49","-","-","in","in"
"AKT2","Akt","AGC","3d0e","A","-","Human","4-{2-(4-amino-1,2,5-oxadiazol-3-yl)-1-ethyl-7-[(3S)-piperidin-3-ylmethoxy]-1H-imidazo[4,5-c]pyridin-4-yl}-2-methylbut-3-yn-2-ol","G93","-","-","in","in"
"AURKA (AurA)","Aur","Other","2xru","A","-","Human","3-({[4-(4-METHYLPIPERAZIN-1-YL)PHENYL]CARBONYL}AMINO)-N-[(1R)-1-PHENYLPROPYL]-1H-THIENO[3,2-C]PYRAZOLE-5-CARBOXAMIDE","400","-","-","in","in"
"TGFBR1 (TGFbR1)","STKR","TKL","2wou","A","-","Human","4-({4-[(2,6-DIMETHYLPYRIDIN-3-YL)OXY]PYRIDIN-2-YL}AMINO)BENZENESULFONAMIDE","ZZF","-","-","in","in"
"CSNK1G3 (CK1g3)","CK1","CK1","2chl","A","A","Human","5-AMINO-3-{[4-(AMINOSULFONYL)PHENYL]AMINO}-N-(2,6-DIFLUOROPHENYL)-1H-1,2,4-TRIAZOLE-1-CARBOTHIOAMIDE","DKI","-","-","in","in"
