kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,GAK,GSK3B,JAK2,KDR,LCK,LIMK1,LOK,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TTK,Wee1,YSK1,p110a,p38a
ACTR2,0.0,0.1992178442743576,0.1865716214192507,0.2156683671446707,0.1880560763374407,0.1991417302156764,0.2199885451280216,0.2533380682495102,0.1928015008023037,0.2024178189316272,0.2252420147855637,0.1542338500844277,0.1830281801087598,0.218731833970267,0.2168498715323124,0.1909555395238681,0.1954194607450969,0.1927604300475706,0.1872303389764882,0.1764866237685151,0.1973567185117817,0.1864468977907831,0.1891026111907977,0.1940160278804319,0.1982848814395843,0.0923782803007623,0.2405882658611871,0.2069299310886514,0.1798082633148737,0.2662972720774283,0.1956791998216019
AKT2,0.1992178442743576,0.0,0.1069827415043766,0.1491324775266943,0.1382865842999672,0.134381641623197,0.150345034710112,0.1833420834762049,0.1214506180371288,0.1429599601275009,0.1785118117205819,0.1427159505021636,0.116802913241147,0.1689900876870136,0.1619686886736197,0.130919001197127,0.1348092346832984,0.1345317956136399,0.1415570870063894,0.137078537718253,0.0995767443525625,0.105942067678467,0.1051302370757741,0.1425614075167281,0.1266335231876341,0.2106175003698889,0.1726601412867313,0.1521744190382351,0.1429641242323402,0.1942079754210555,0.1367000675866113
AurA,0.1865716214192507,0.1069827415043766,0.0,0.1487930603285004,0.1087808753863457,0.125205365190693,0.1309251868876639,0.1548299150433937,0.130444847421243,0.1140772465933155,0.1471891915916338,0.1580636015692418,0.1055053723370499,0.1379435391047226,0.1651213882078113,0.1134417619394346,0.1159653010535685,0.1046219507481766,0.1479137518093833,0.1121147524625178,0.1046317500762786,0.0982782102457048,0.0948337527220179,0.1111239792496368,0.1178413100182732,0.2101538235280659,0.1521450843238715,0.1180873561671838,0.1178552760102751,0.2056519141993537,0.1393543762977634
BRAF,0.2156683671446707,0.1491324775266943,0.1487930603285004,0.0,0.1532531318458604,0.1572171893991257,0.1655277154644138,0.1814368724442552,0.1450225813956832,0.1623289471165262,0.1874401233929385,0.1799809806185163,0.1430287943761902,0.173436823730427,0.1425087412359921,0.1394983306636393,0.1380668144731549,0.1436406874210063,0.1262658196298485,0.146827203767375,0.1522402440987114,0.1456473951354593,0.1708317318835288,0.157204078994195,0.1252678915505495,0.2196523317149259,0.150208109182679,0.1686835771134323,0.1579057447209533,0.157147624967891,0.1618523706093922
CDK2,0.1880560763374407,0.1382865842999672,0.1087808753863457,0.1532531318458604,0.0,0.1330706655146154,0.1209005791963885,0.1419792311775661,0.1191656693356288,0.1247788601701301,0.1246853712227225,0.1638957782159987,0.1255782610369762,0.11990971828366,0.1559288627078285,0.097945729625543,0.1042189921625377,0.1150380510871198,0.1523146671774569,0.0904686326013039,0.1126301419947397,0.1128599149020054,0.1179364302152918,0.0912419142460826,0.1134824568775102,0.220286366718709,0.1807655783949332,0.1050482682167158,0.0924386129847885,0.2183878545640012,0.1297579441424911
CK1g1,0.1991417302156764,0.134381641623197,0.125205365190693,0.1572171893991257,0.1330706655146154,0.0,0.0398135833858752,0.1642643459986375,0.142639020142662,0.1271715450309863,0.1748052137656695,0.1764940334169189,0.1468695659613215,0.1460514590662989,0.1745257016620031,0.1223830754849301,0.1280567518532928,0.1392825225747234,0.1667843518652975,0.1286791591197625,0.1405146637375541,0.1454881488776679,0.1310001929197799,0.1368891836779944,0.1266143649890572,0.2324875934411159,0.170918604486414,0.1389082816588794,0.1458017774116567,0.207597684201048,0.1573407859330319
CK1g3,0.2199885451280216,0.150345034710112,0.1309251868876639,0.1655277154644138,0.1209005791963885,0.0398135833858752,0.0,0.1458544264214254,0.1572063997583207,0.1331894791672914,0.1575202703373756,0.1949892397411116,0.1661697810335233,0.1378218570629939,0.1820628075633853,0.1293595451099103,0.1285488368301652,0.1496853198694287,0.1806945064098409,0.1244238089921919,0.1501550172619057,0.164787770851008,0.1436264462193231,0.1268318002942426,0.1371266676137673,0.2529038548990431,0.1765426483363574,0.1251883556517331,0.1343297055918296,0.2166294018288855,0.1659291540455107
CK2a1,0.2533380682495102,0.1833420834762049,0.1548299150433937,0.1814368724442552,0.1419792311775661,0.1642643459986375,0.1458544264214254,0.0,0.1950340617575942,0.164237420047438,0.1653986500287648,0.2326747789171344,0.1980746695853937,0.1708360516265611,0.2168976603521205,0.1866213268529726,0.1636666077702725,0.1838666708041477,0.2058975290179709,0.1755005432446263,0.1918957409458326,0.1813386799365541,0.1767729732761682,0.1595048924217503,0.1841268908677125,0.2770073143917174,0.1914474898805961,0.1603368226788698,0.1733226786230871,0.2340152037822234,0.2047225467225032
DAPK1,0.1928015008023037,0.1214506180371288,0.130444847421243,0.1450225813956832,0.1191656693356288,0.142639020142662,0.1572063997583207,0.1950340617575942,0.0,0.146252346750005,0.1725806427385761,0.1316743591950011,0.1201662038970327,0.1589559253026527,0.1323411216337187,0.1232836759426936,0.129692824508857,0.1207826805275805,0.1453116367327047,0.1075189737615439,0.1019434053693532,0.1065905941735043,0.1258164752471743,0.1337288007599903,0.1034058628030603,0.1986894772097103,0.18074074338884,0.1402615886388153,0.1258952170366672,0.191694672807548,0.1167533899543901
EGFR,0.2024178189316272,0.1429599601275009,0.1140772465933155,0.1623289471165262,0.1247788601701301,0.1271715450309863,0.1331894791672914,0.164237420047438,0.146252346750005,0.0,0.0928009446572587,0.1738179521422025,0.1431625804733901,0.1288314960397204,0.1527666490770579,0.1074141401971345,0.106934214444575,0.1103528402045403,0.1408455629860824,0.1278210588004306,0.1295194502798934,0.1330625533351592,0.131611080553927,0.1108902995821093,0.0923407781490207,0.2324052390043762,0.1784177252057876,0.1206845833570976,0.1351786873395174,0.2122550209016784,0.1590223511698653
