kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,GAK,GSK3B,JAK2,KDR,LCK,LIMK1,LOK,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TTK,Wee1,YSK1,p110a,p38a
ACTR2,0.0,0.1331316791958545,0.1139627066559568,0.1118083957886388,0.1035618758563692,0.1190282297714186,0.1202877430028168,0.1219125348823106,0.1178386451385758,0.1164309987828017,0.1081160136535438,0.1107347789006761,0.123948049369722,0.1089001913090755,0.1164214573025885,0.1103327375769767,0.1015100691695381,0.1223759082198922,0.1142695901430417,0.1009726586883907,0.1202495861521772,0.1151747519737535,0.1175903081517238,0.1082761560372753,0.1145111958584257,0.0646925665920497,0.1285534539478719,0.1106983129055768,0.0998876038510389,0.1549051818177159,0.1186228955996118
AKT2,0.1331316791958545,0.0,0.0939249743983745,0.1073613843099588,0.1013573541693307,0.1042528135805933,0.1034796420104803,0.0989589464301433,0.0919046868000455,0.1114260811934112,0.1157875377878065,0.110138186105231,0.1032199822476369,0.111532052792725,0.1083585206110119,0.108773599385147,0.1009414448020619,0.1154851118484195,0.114334008129493,0.1018037594394869,0.0799829533519918,0.1008824287584137,0.0908291957337636,0.1027559207837647,0.0994145751088711,0.1308917705446136,0.1222929655214691,0.1095070179057191,0.1027835340258287,0.1487253117013465,0.1140181728742431
AurA,0.1139627066559568,0.0939249743983745,0.0,0.102424058938153,0.0852617448521146,0.1047994131706739,0.1016123816732627,0.0939182157460642,0.0925241937405749,0.0977289356479739,0.1055065372403288,0.1051707907373872,0.0807656930380188,0.0909154209784868,0.1053822570682574,0.0982842867778595,0.0926479051655959,0.0918739066535325,0.1089993468270462,0.0814175716846627,0.0831756859818268,0.0865447700255342,0.088795179889536,0.0890152457416055,0.0926297653550976,0.1114169947769076,0.1006315032659058,0.0974896409790565,0.081057047396669,0.1494446802297601,0.1053342027778077
BRAF,0.1118083957886388,0.1073613843099588,0.102424058938153,0.0,0.0970769892491693,0.1178370460313289,0.1161418349702471,0.0947878577491102,0.0983650228752349,0.1105473992184789,0.1083200299048372,0.109193413704827,0.0913709125579804,0.1005736639814032,0.0996540759609233,0.1029407190743477,0.0903773359849819,0.1067321365270986,0.1012656127521634,0.0943499608808101,0.1114608716680711,0.1046677893164675,0.1229474647312777,0.1041043743234018,0.0956604670718711,0.1131508577828902,0.1162225850188436,0.1080554249669072,0.096611448823663,0.1435911865258941,0.1151057112509305
CDK2,0.1035618758563692,0.1013573541693307,0.0852617448521146,0.0970769892491693,0.0,0.105119609582396,0.1038898719715264,0.0817792675301439,0.0782863689607673,0.0935053255065779,0.0950179315649242,0.0965449537739256,0.0868551746050649,0.0898575981063494,0.0977735605310765,0.0851898925214141,0.0832392199269823,0.087982398177611,0.0960151801235891,0.0732579977258096,0.0890782585611565,0.0779813345010417,0.0949868083176779,0.0773046082680095,0.0877245715145912,0.1072361005525649,0.1004928293604561,0.0931384120615224,0.0761123311469694,0.1458466357780759,0.0910096271613857
CK1g1,0.1190282297714186,0.1042528135805933,0.1047994131706739,0.1178370460313289,0.105119609582396,0.0,0.0213519121326864,0.105708737982149,0.1030825713831191,0.1178181502954011,0.1287131962658415,0.1099816642844571,0.1090550157348652,0.109958636452439,0.1200408004892028,0.1051053999923243,0.1129559512851724,0.1222106599497908,0.1280282530650644,0.0927971944046447,0.1128589132116712,0.1175494554881675,0.1044478308796551,0.1126840179292991,0.1078130094246201,0.1250082152146195,0.1113179925285943,0.1131352182386336,0.1026498067264718,0.1497283481362449,0.1123400782000008
CK1g3,0.1202877430028168,0.1034796420104803,0.1016123816732627,0.1161418349702471,0.1038898719715264,0.0213519121326864,0.0,0.1006985676976704,0.1007894423834498,0.1138828921909279,0.1272108188464512,0.1077320829206527,0.106864284029479,0.1109235539128749,0.1167626766450762,0.1033177674481615,0.1115734995264222,0.1206125752158107,0.1296603231100762,0.0917707772028171,0.1109673991856253,0.1179138883550365,0.1063306854674044,0.1090174230582115,0.1047298498864205,0.12243291062644,0.1135323899332785,0.1109874918949501,0.101622605776912,0.1535398082612313,0.1083642279087119
CK2a1,0.1219125348823106,0.0989589464301433,0.0939182157460642,0.0947878577491102,0.0817792675301439,0.105708737982149,0.1006985676976704,0.0,0.0890268342961648,0.1148056626846354,0.1117304791170341,0.1067064871976973,0.0928879527322785,0.1075198697553582,0.1029466991805918,0.1152300187852585,0.1008136490366772,0.1172888421018855,0.1108387935378304,0.095463799539221,0.1080335016639418,0.0974251404710244,0.1100084995121616,0.0997094956256243,0.1020661834295821,0.111193759327204,0.1212344277356295,0.1099002392795505,0.0995556463867181,0.1436766971905451,0.1047385733556169
DAPK1,0.1178386451385758,0.0919046868000455,0.0925241937405749,0.0983650228752349,0.0782863689607673,0.1030825713831191,0.1007894423834498,0.0890268342961648,0.0,0.0969643936472892,0.1019297460456892,0.0886340573216947,0.0909427422827932,0.0920195021206651,0.1027226516064941,0.0972907819034052,0.0919372124087447,0.1019115350744633,0.1015918634737034,0.0818248155726991,0.0854961267089293,0.074502505242957,0.0948676453304109,0.0857463829875566,0.0848208211324834,0.1134671576171931,0.1047508131199229,0.0892844893873393,0.0895980818319185,0.1402701433801204,0.0953845960052882
EGFR,0.1164309987828017,0.1114260811934112,0.0977289356479739,0.1105473992184789,0.0935053255065779,0.1178181502954011,0.1138828921909279,0.1148056626846354,0.0969643936472892,0.0,0.0494866547993756,0.1014170760387974,0.0994936383396909,0.0861491282795685,0.0861421653391953,0.0851705126751942,0.0867557445355763,0.0915809461264918,0.0930857589325029,0.0896099045387223,0.0980340539802415,0.1026698846266486,0.1061741378668775,0.0871988977304161,0.0604323159164229,0.1169422032237866,0.1191236046584797,0.1011722268113241,0.0907058905385066,0.1467215063686687,0.1106027562281476
