kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,FAK,GAK,GSK3B,HGK,JAK2,KDR,KIT,LCK,LIMK1,LOK,MAP2K1,MAP3K5,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TRKB,TTK,Wee1,YSK1,p110a,p38a
ACTR2,0.0,0.1992178442743576,0.1865716214192507,0.2156683671446707,0.1880560763374407,0.1991417302156764,0.2199885451280216,0.2533380682495102,0.1928015008023037,0.2024178189316272,0.2252420147855637,0.1956191162475723,0.1542338500844277,0.1830281801087598,0.1857022891663101,0.218731833970267,0.2168498715323124,0.2190981829136763,0.1909555395238681,0.1954194607450969,0.1927604300475706,0.1917768036064348,0.1868434121973627,0.1872303389764882,0.1764866237685151,0.1973567185117817,0.1864468977907831,0.1891026111907977,0.1940160278804319,0.1982848814395843,0.0923782803007623,0.2231656548282291,0.2405882658611871,0.2069299310886514,0.1798082633148737,0.2662972720774283,0.1956791998216019
AKT2,0.1992178442743576,0.0,0.1069827415043766,0.1491324775266943,0.1382865842999672,0.134381641623197,0.150345034710112,0.1833420834762049,0.1214506180371288,0.1429599601275009,0.1785118117205819,0.1459828959827734,0.1427159505021636,0.116802913241147,0.2043764394934836,0.1689900876870136,0.1619686886736197,0.1483373578780939,0.130919001197127,0.1348092346832984,0.1345317956136399,0.1743096598115131,0.1354444422181923,0.1415570870063894,0.137078537718253,0.0995767443525625,0.105942067678467,0.1051302370757741,0.1425614075167281,0.1266335231876341,0.2106175003698889,0.17098995009212,0.1726601412867313,0.1521744190382351,0.1429641242323402,0.1942079754210555,0.1367000675866113
AurA,0.1865716214192507,0.1069827415043766,0.0,0.1487930603285004,0.1087808753863457,0.125205365190693,0.1309251868876639,0.1548299150433937,0.130444847421243,0.1140772465933155,0.1471891915916338,0.1436599717036689,0.1580636015692418,0.1055053723370499,0.1993071342129429,0.1379435391047226,0.1651213882078113,0.1398170307500068,0.1134417619394346,0.1159653010535685,0.1046219507481766,0.1692781385718721,0.1073018438954309,0.1479137518093833,0.1121147524625178,0.1046317500762786,0.0982782102457048,0.0948337527220179,0.1111239792496368,0.1178413100182732,0.2101538235280659,0.1635450300671528,0.1521450843238715,0.1180873561671838,0.1178552760102751,0.2056519141993537,0.1393543762977634
BRAF,0.2156683671446707,0.1491324775266943,0.1487930603285004,0.0,0.1532531318458604,0.1572171893991257,0.1655277154644138,0.1814368724442552,0.1450225813956832,0.1623289471165262,0.1874401233929385,0.1416672026601598,0.1799809806185163,0.1430287943761902,0.1654045201648302,0.173436823730427,0.1425087412359921,0.162265011573877,0.1394983306636393,0.1380668144731549,0.1436406874210063,0.1852540281122424,0.1365000572431613,0.1262658196298485,0.146827203767375,0.1522402440987114,0.1456473951354593,0.1708317318835288,0.157204078994195,0.1252678915505495,0.2196523317149259,0.1300764373243797,0.150208109182679,0.1686835771134323,0.1579057447209533,0.157147624967891,0.1618523706093922
CDK2,0.1880560763374407,0.1382865842999672,0.1087808753863457,0.1532531318458604,0.0,0.1330706655146154,0.1209005791963885,0.1419792311775661,0.1191656693356288,0.1247788601701301,0.1246853712227225,0.1485781652601561,0.1638957782159987,0.1255782610369762,0.2180977026246696,0.11990971828366,0.1559288627078285,0.1124874703930266,0.097945729625543,0.1042189921625377,0.1150380510871198,0.162740083361676,0.1091232352059824,0.1523146671774569,0.0904686326013039,0.1126301419947397,0.1128599149020054,0.1179364302152918,0.0912419142460826,0.1134824568775102,0.220286366718709,0.1730608739437155,0.1807655783949332,0.1050482682167158,0.0924386129847885,0.2183878545640012,0.1297579441424911
CK1g1,0.1991417302156764,0.134381641623197,0.125205365190693,0.1572171893991257,0.1330706655146154,0.0,0.0398135833858752,0.1642643459986375,0.142639020142662,0.1271715450309863,0.1748052137656695,0.1748861368425489,0.1764940334169189,0.1468695659613215,0.234050056556898,0.1460514590662989,0.1745257016620031,0.1416742065495486,0.1223830754849301,0.1280567518532928,0.1392825225747234,0.1932272886793235,0.1344189014536886,0.1667843518652975,0.1286791591197625,0.1405146637375541,0.1454881488776679,0.1310001929197799,0.1368891836779944,0.1266143649890572,0.2324875934411159,0.1929636446297164,0.170918604486414,0.1389082816588794,0.1458017774116567,0.207597684201048,0.1573407859330319
CK1g3,0.2199885451280216,0.150345034710112,0.1309251868876639,0.1655277154644138,0.1209005791963885,0.0398135833858752,0.0,0.1458544264214254,0.1572063997583207,0.1331894791672914,0.1575202703373756,0.1940381719977923,0.1949892397411116,0.1661697810335233,0.2434852437197935,0.1378218570629939,0.1820628075633853,0.1302338506551513,0.1293595451099103,0.1285488368301652,0.1496853198694287,0.1967634100818177,0.1439997025740789,0.1806945064098409,0.1244238089921919,0.1501550172619057,0.164787770851008,0.1436264462193231,0.1268318002942426,0.1371266676137673,0.2529038548990431,0.1951257883252492,0.1765426483363574,0.1251883556517331,0.1343297055918296,0.2166294018288855,0.1659291540455107
CK2a1,0.2533380682495102,0.1833420834762049,0.1548299150433937,0.1814368724442552,0.1419792311775661,0.1642643459986375,0.1458544264214254,0.0,0.1950340617575942,0.164237420047438,0.1653986500287648,0.2304862335724613,0.2326747789171344,0.1980746695853937,0.2750285664477706,0.1708360516265611,0.2168976603521205,0.169784833571798,0.1866213268529726,0.1636666077702725,0.1838666708041477,0.2360941615836712,0.1887476465319335,0.2058975290179709,0.1755005432446263,0.1918957409458326,0.1813386799365541,0.1767729732761682,0.1595048924217503,0.1841268908677125,0.2770073143917174,0.2173915125297239,0.1914474898805961,0.1603368226788698,0.1733226786230871,0.2340152037822234,0.2047225467225032
DAPK1,0.1928015008023037,0.1214506180371288,0.130444847421243,0.1450225813956832,0.1191656693356288,0.142639020142662,0.1572063997583207,0.1950340617575942,0.0,0.146252346750005,0.1725806427385761,0.1463047208766728,0.1316743591950011,0.1201662038970327,0.1916571791369968,0.1589559253026527,0.1323411216337187,0.1452980266453802,0.1232836759426936,0.129692824508857,0.1207826805275805,0.1723827424026212,0.1193617992168384,0.1453116367327047,0.1075189737615439,0.1019434053693532,0.1065905941735043,0.1258164752471743,0.1337288007599903,0.1034058628030603,0.1986894772097103,0.1605257567243855,0.18074074338884,0.1402615886388153,0.1258952170366672,0.191694672807548,0.1167533899543901
EGFR,0.2024178189316272,0.1429599601275009,0.1140772465933155,0.1623289471165262,0.1247788601701301,0.1271715450309863,0.1331894791672914,0.164237420047438,0.146252346750005,0.0,0.0928009446572587,0.145291906841831,0.1738179521422025,0.1431625804733901,0.2315209614259017,0.1288314960397204,0.1527666490770579,0.1148633543119464,0.1074141401971345,0.106934214444575,0.1103528402045403,0.1806854418395701,0.1289227276266507,0.1408455629860824,0.1278210588004306,0.1295194502798934,0.1330625533351592,0.131611080553927,0.1108902995821093,0.0923407781490207,0.2324052390043762,0.1783383856067795,0.1784177252057876,0.1206845833570976,0.1351786873395174,0.2122550209016784,0.1590223511698653
ErbB2,0.2252420147855637,0.1785118117205819,0.1471891915916338,0.1874401233929385,0.1246853712227225,0.1748052137656695,0.1575202703373756,0.1653986500287648,0.1725806427385761,0.0928009446572587,0.0,0.1846011700459968,0.2065441864374955,0.1777216697546736,0.2497958483275498,0.1087696937700029,0.1744642234221236,0.1096370716333898,0.1396036283120163,0.1361978938260927,0.1508514284458024,0.1948157108525172,0.1470094833679212,0.174606700901546,0.1421057076716385,0.1587486361572872,0.1641195416581186,0.1526821183937203,0.1130874470449382,0.1237830656260602,0.25807611127473,0.194231391542293,0.2197149406800844,0.1202537988775551,0.1282080317428796,0.2513528336131038,0.1760994255933587
FAK,0.1956191162475723,0.1459828959827734,0.1436599717036689,0.1416672026601598,0.1485781652601561,0.1748861368425489,0.1940381719977923,0.2304862335724613,0.1463047208766728,0.145291906841831,0.1846011700459968,0.0,0.1435905219146107,0.1320393168570302,0.1746308722699435,0.1583489009777502,0.1283038662680993,0.1543621601226572,0.1298618279126112,0.1467820656763191,0.124981249818338,0.1613014525359937,0.1407951709479916,0.0942950440600929,0.1380620832254472,0.1427272261995277,0.1407794052130464,0.1564152898586066,0.1506350675532361,0.111430027749086,0.1965461334920591,0.1164110412898682,0.1794660230102845,0.1821778528945237,0.1416209970559742,0.1973165642171163,0.1357863692305511
GAK,0.1542338500844277,0.1427159505021636,0.1580636015692418,0.1799809806185163,0.1638957782159987,0.1764940334169189,0.1949892397411116,0.2326747789171344,0.1316743591950011,0.1738179521422025,0.2065441864374955,0.1435905219146107,0.0,0.1285955175427645,0.1858042304207255,0.2020708832404825,0.1693741578176419,0.1773486736869719,0.1623051644748771,0.1649035923647762,0.1771662169781917,0.1846768030558218,0.1509231942989131,0.1644059779355888,0.1550555385811257,0.1462267205158304,0.14085086014604,0.151567279107247,0.1799326790888973,0.1586497572807599,0.1584394434084234,0.1919080065056669,0.1870016605588208,0.1777734027453959,0.1624800993842366,0.2131209480597525,0.1574456707596339
GSK3B,0.1830281801087598,0.116802913241147,0.1055053723370499,0.1430287943761902,0.1255782610369762,0.1468695659613215,0.1661697810335233,0.1980746695853937,0.1201662038970327,0.1431625804733901,0.1777216697546736,0.1320393168570302,0.1285955175427645,0.0,0.1819584126010648,0.1729621657983141,0.162131932413251,0.1640865459757902,0.1343625254481026,0.1359270482688167,0.1258167211965643,0.1651336772777001,0.1213531553171811,0.1387120205492887,0.1277196957691458,0.1166038887070872,0.1193695584298897,0.1213861816784531,0.1374731524387045,0.1227021377999372,0.1898952734066563,0.1664383395054699,0.1613274212616531,0.1506842901136119,0.1338479307255326,0.198878097079685,0.1305220392349667
HGK,0.1857022891663101,0.2043764394934836,0.1993071342129429,0.1654045201648302,0.2180977026246696,0.234050056556898,0.2434852437197935,0.2750285664477706,0.1916571791369968,0.2315209614259017,0.2497958483275498,0.1746308722699435,0.1858042304207255,0.1819584126010648,0.0,0.2506576865211313,0.1983706475432956,0.2439302410848052,0.2009400370571863,0.2225796627503898,0.1890454668125592,0.1877224237538967,0.1853956997973284,0.1672015335925563,0.198864307929835,0.2116458563459379,0.198305767037556,0.2133666196723177,0.2067713259671333,0.199049924996729,0.1720855809702431,0.1696555977474663,0.2033849201417369,0.2350019363735843,0.2059404721197832,0.2109329056715771,0.1981910828656573
JAK2,0.218731833970267,0.1689900876870136,0.1379435391047226,0.173436823730427,0.11990971828366,0.1460514590662989,0.1378218570629939,0.1708360516265611,0.1589559253026527,0.1288314960397204,0.1087696937700029,0.1583489009777502,0.2020708832404825,0.1729621657983141,0.2506576865211313,0.0,0.1681624857468802,0.1053557143808247,0.1207469429686779,0.1120642331892947,0.1673238909801951,0.1782985805324262,0.1390736571814926,0.1623232559961543,0.120357885102688,0.1465154423864734,0.1649252018688936,0.1524039896748049,0.1256376536453002,0.1268926462566303,0.23102520588177,0.1722179202917888,0.2187795462830497,0.1259568965289842,0.1097757119112812,0.2414081372118629,0.168517715509763
KDR,0.2168498715323124,0.1619686886736197,0.1651213882078113,0.1425087412359921,0.1559288627078285,0.1745257016620031,0.1820628075633853,0.2168976603521205,0.1323411216337187,0.1527666490770579,0.1744642234221236,0.1283038662680993,0.1693741578176419,0.162131932413251,0.1983706475432956,0.1681624857468802,0.0,0.1076752332069704,0.1350221266653808,0.138349224154341,0.1231771230345764,0.1707075629441195,0.1339835135802274,0.1186072390277657,0.1447250453209942,0.1410609803443416,0.1607453642302751,0.1679496483132466,0.1555793435061404,0.1141439269317851,0.2262657642360195,0.1331798749242612,0.2063385146554778,0.1782594735539467,0.1590437016485699,0.2106866893957801,0.1281737229968743
