kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,FAK,GAK,GSK3B,HGK,JAK2,KDR,KIT,LCK,LIMK1,LOK,MAP2K1,MAP3K5,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TRKB,TTK,Wee1,YSK1,p110a,p38a
ACTR2,0.0,0.1673006368942488,0.1490083222051215,0.1587238213928299,0.1430840066119834,0.1571117183120802,0.1667578152205841,0.1810596421079319,0.1538004832864569,0.1570430796270873,0.1608135384091696,0.1599318141957355,0.1335532906053746,0.1541307178305416,0.1472119262366513,0.1585687957277319,0.1617928217557084,0.1629254249677686,0.1484576369350556,0.1438477711844588,0.157987141742725,0.1575529236716089,0.1489955205110951,0.1488016540428661,0.1362284245991149,0.1575073616683107,0.1498146891772478,0.1521469832367166,0.1483896740208687,0.1541179624985203,0.0791828743448523,0.1687537769178265,0.1797455090919783,0.1552691081710975,0.1369815579856463,0.2073511497447639,0.1551101098281283
AKT2,0.1673006368942488,0.0,0.1044206331668103,0.1294548638383129,0.1220747511419635,0.1218492635657736,0.1288074255731829,0.1380230291902591,0.1087583519933771,0.1303225675652284,0.1473073493494318,0.1376351559700027,0.1292808074568913,0.1143446614269743,0.15882496109284,0.1407861591787518,0.1347666622753493,0.123047321936154,0.1239026095961554,0.1198648577710703,0.1289906998534074,0.1505396465594497,0.1303384448810466,0.1308583713590141,0.1215208755886324,0.0921533569180679,0.1087954234946818,0.1013832135624069,0.1243855315037043,0.1158662569021538,0.1702247069317056,0.1488602882586518,0.1490184722532371,0.1332884853899405,0.124574071604128,0.1747503537320643,0.1289371868685435
AurA,0.1490083222051215,0.1044206331668103,0.0,0.1255313186159782,0.0994698456921274,0.1181144934692734,0.1186484601738644,0.1228382087150636,0.1125967609550635,0.1098021854662313,0.1276862458190027,0.1204574664809841,0.1319078267177935,0.0941534333127907,0.1436360495910031,0.1144245369694341,0.133956155674864,0.1232801145645554,0.1098524436261164,0.1067932729257542,0.1013429135148361,0.143092965203425,0.1030211337549918,0.1297901479549266,0.0979006206071894,0.0964591142142482,0.0961700747929724,0.0960359628474038,0.1023627388510025,0.1075877829863267,0.156697264526197,0.1334767380127561,0.1264645048271237,0.1113631492677587,0.0999860111873992,0.1796710127308285,0.1243394068448975
BRAF,0.1587238213928299,0.1294548638383129,0.1255313186159782,0.0,0.1242663895890336,0.1390798504870569,0.1423103028017841,0.1344978861110997,0.1219694234063193,0.1363613777243246,0.1455663675799293,0.1287790115515193,0.1427973851815991,0.1169871735446603,0.1226495624990457,0.1343609059326266,0.1212166730079348,0.1312401143048458,0.1222423989543095,0.1130147813454216,0.1268507864409477,0.1486113840187328,0.1182991341768476,0.1164783871297016,0.1195532015329682,0.1333197054100869,0.1263115753614866,0.1479564442663198,0.130558102811071,0.1119401797387745,0.1612072249866293,0.12304121502872,0.1352090233963284,0.1378847393453366,0.125424598039275,0.1560003508089196,0.1393453543399155
CDK2,0.1430840066119834,0.1220747511419635,0.0994698456921274,0.1242663895890336,0.0,0.1220683648758068,0.1167892779095397,0.1101085850525702,0.0988745994893282,0.1113430124261181,0.1119723410454206,0.1206299704320693,0.1287511335046657,0.1069646924966481,0.1507399497688945,0.1068933768346448,0.1258138170387275,0.1042498891869478,0.0950939948349834,0.0960143579520664,0.1034725321535868,0.1344703755919197,0.1052083655156923,0.1232086363824344,0.0842328034978339,0.103761356882385,0.0963595394778389,0.1095896693737081,0.086929783090251,0.1030406948174818,0.1583381902474596,0.1345916414186779,0.1378140442053547,0.1032842636856525,0.0869271902528039,0.182590048711212,0.1112162827482054
CK1g1,0.1571117183120802,0.1218492635657736,0.1181144934692734,0.1390798504870569,0.1220683648758068,0.0,0.0291924987611662,0.1344877390667639,0.1240807091029162,0.1282076069565027,0.1535222983441331,0.1504592000051504,0.1424141346924457,0.1297627093262257,0.1701984331629981,0.1301784953719954,0.1476012538773441,0.1297598910957371,0.1174216756314011,0.1250258684934855,0.1347290694304696,0.1639404577715835,0.1266703667907358,0.149859249866411,0.1122093665915422,0.130267404291637,0.1350802754684058,0.1208176775461312,0.1281145956138695,0.1210374999350546,0.1746757292644337,0.1603987091154467,0.1410052671087362,0.1293680984390295,0.1252954248372657,0.1812196284244387,0.1357115603654856
CK1g3,0.1667578152205841,0.1288074255731829,0.1186484601738644,0.1423103028017841,0.1167892779095397,0.0291924987611662,0.0,0.1241427167638756,0.1287057888209547,0.1283406474282973,0.1461703562135791,0.1589347721468376,0.1484196027867886,0.1365015907273139,0.1719896119356143,0.1278376788920524,0.1485440737338643,0.1231851805606231,0.1193454773870551,0.1245432208791092,0.1389736467174354,0.1629200723420933,0.1315913836782516,0.1579789640235838,0.1098987292068992,0.1332279629363229,0.1432830695413354,0.1272782172045321,0.1221376812424515,0.1235835918375135,0.1817893704887,0.159130911781072,0.1448707598708142,0.1230112406404197,0.1202119938188503,0.1873151580429386,0.136802369224902
CK2a1,0.1810596421079319,0.1380230291902591,0.1228382087150636,0.1344978861110997,0.1101085850525702,0.1344877390667639,0.1241427167638756,0.0,0.1361338387419036,0.1407618238527899,0.1392465497322156,0.1694364899879734,0.1628922940269312,0.1402858338088322,0.1842051726876858,0.1386455960267486,0.1530552177705068,0.1346408455853288,0.1499049411915739,0.130875208725585,0.1509764451020503,0.1753482095492903,0.1472146619653596,0.1544318982413143,0.1323218579056169,0.1474400677576398,0.136276004868454,0.1423836266054172,0.1287823281729072,0.1401415295094208,0.1834366483795459,0.1600922182648176,0.1555994373477809,0.1361521485651437,0.1341144077439713,0.1871403444382599,0.149874380576947
DAPK1,0.1538004832864569,0.1087583519933771,0.1125967609550635,0.1219694234063193,0.0988745994893282,0.1240807091029162,0.1287057888209547,0.1361338387419036,0.0,0.1215534077083721,0.1352792958323062,0.1312157983675053,0.1105090590511572,0.107719423028024,0.1403847633412091,0.1233779420556158,0.1198944678814282,0.1207408434395219,0.1128331119899469,0.1117832138650912,0.1142594420226867,0.1432789568051717,0.1123477507298296,0.1240596396085027,0.0964021749297042,0.097020973310672,0.0909941080238107,0.1121800664904393,0.1092359605741264,0.0966673659924888,0.1531331060411127,0.136436529369086,0.1401647610273612,0.1142352950453209,0.1088785288592782,0.1681199199792747,0.1088643819322906
EGFR,0.1570430796270873,0.1303225675652284,0.1098021854662313,0.1363613777243246,0.1113430124261181,0.1282076069565027,0.1283406474282973,0.1407618238527899,0.1215534077083721,0.0,0.0678098176971157,0.1128721960055631,0.135651413493139,0.1218989724074692,0.1646221307136892,0.1075023459743855,0.1159836511249721,0.0990164020269555,0.0988775005476394,0.09917270857578,0.1037549553676249,0.1503774715018934,0.1187835624158269,0.1164499246533767,0.109684277526033,0.1161005358369366,0.1206722384320958,0.1222860759935856,0.1008986875640778,0.0760585154677799,0.1697024721607223,0.1394090647680193,0.1495458154252485,0.1146167003917111,0.1130438913036662,0.1808978861270568,0.1355490332268264
