kinase.1,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,FAK,GAK,GSK3B,HGK,JAK2,KDR,KIT,LCK,LIMK1,LOK,MAP2K1,MAP3K5,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TRKB,TTK,Wee1,YSK1,p110a,p38a
ACTR2,0.0,0.2340396026831785,0.1910809778456836,0.1792859035506094,0.1770963868003341,0.1961604461604461,0.2048115079365079,0.2054133255373649,0.1942853457172342,0.1961726998491704,0.1823626160990711,0.2015630087919244,0.1803571428571428,0.2086081617331616,0.1775148539362931,0.1816666666666666,0.1812139917695472,0.1886459129106187,0.1856888209829386,0.1613051470588234,0.1862679211469533,0.2069578636607621,0.1892769607843137,0.1819594943240453,0.1651960784313725,0.2027855060943295,0.1940985485103131,0.1937745098039215,0.1828120684893675,0.1927043544690603,0.1089096449390566,0.1944678714859437,0.2092126623376622,0.1885777598710716,0.1651650096658381,0.2555680468352282,0.1904874924653405
AKT2,0.2340396026831785,0.0,0.1632447209653091,0.1767576109391124,0.1793123367490455,0.1764176065162906,0.1806795634920634,0.1668538724860932,0.157567014147431,0.1936934389140271,0.1991647316821465,0.1984638554216867,0.1900027056277056,0.1779401154401154,0.1932357809616845,0.1930211558307533,0.1713683127572016,0.1617296918767506,0.1912571357656986,0.1708134605193428,0.1795944940476189,0.2069241581174288,0.2006606990622335,0.1872039724980901,0.1749045072574483,0.1365615325077399,0.1787912633407793,0.1540158371040723,0.1771297032326443,0.1722379336349924,0.2274380804953559,0.2035411382371591,0.2076647688060731,0.1978431372549019,0.1773032500671501,0.2504915495314591,0.1900468181029997
AurA,0.1910809778456836,0.1632447209653091,0.0,0.1601780185758513,0.1481227106227105,0.1715178571428571,0.1706069751844399,0.1518292682926828,0.1560708898944193,0.1704796475552246,0.1767729819200407,0.1537895001056858,0.1772530284043441,0.1250913742690058,0.1477710843373493,0.1513910109498344,0.1643383149231101,0.1690139517345399,0.1706130553487217,0.1552894806571276,0.1396484374999999,0.1871196313684576,0.1516943734015344,0.1760558069381598,0.1357970460911637,0.1447916666666666,0.1514829982625961,0.1521867838044308,0.1474046467902229,0.1560188632414991,0.1849877450980392,0.1638404266416314,0.1679796918767506,0.1716017488076311,0.1353982003760407,0.2496444109772423,0.1752153656821378
BRAF,0.1792859035506094,0.1767576109391124,0.1601780185758513,0.0,0.1572420634920634,0.1881233912483911,0.1902246814218645,0.1591614480333992,0.1618614551083591,0.1754289215686274,0.1798555908850026,0.1686814826875067,0.1764197232947232,0.155376984126984,0.1458960843373493,0.1590196078431372,0.1556739387789615,0.1628431372549019,0.1625967492260061,0.134548611111111,0.1569940476190475,0.1942096081588835,0.1644351770558969,0.1689705882352941,0.1474999999999999,0.1829405049691108,0.1723458462332301,0.1979411764705882,0.1709921292460646,0.1524767801857584,0.1816915122213268,0.1792369477911646,0.185323383084577,0.1797441579371474,0.1506041148853907,0.2342835628227194,0.1861220062993997
CDK2,0.1770963868003341,0.1793123367490455,0.1481227106227105,0.1572420634920634,0.0,0.1804879148629148,0.1842859860839312,0.1361029722310209,0.1330997588908981,0.1632326007326006,0.1612233709273182,0.151290650406504,0.1643443362193361,0.1466727716727716,0.1524870907492858,0.1553493107769423,0.1586979166666666,0.1505681818181817,0.1483229103877837,0.1402965465465465,0.1341812562751003,0.1725022007042253,0.1617494824016562,0.1555961399711399,0.1268488455988455,0.1583255012531327,0.1356866586296966,0.1661706349206348,0.1301278957528957,0.1534264346764346,0.1821350250626566,0.1617859435173299,0.1669642857142856,0.1641071428571427,0.132321564470537,0.2456669729368526,0.1518060782301288
CK1g1,0.1961604461604461,0.1764176065162906,0.1715178571428571,0.1881233912483911,0.1804879148629148,0.0,0.0260824363992172,0.1744190837178641,0.1697994987468671,0.2054265873015872,0.2108000858000857,0.2056868224932249,0.1849930287430287,0.1812599206349205,0.1827362804878048,0.1850300337029788,0.1937963755707762,0.1852083333333332,0.1755038638262321,0.1918629834562932,0.1840641253538745,0.2143075980392156,0.1824767531390665,0.2097007722007721,0.1586011904761904,0.1960310665362034,0.2005404135338345,0.1796130952380951,0.1873602727475966,0.1822916666666666,0.2102800880626222,0.2062694899209265,0.1866819177919923,0.1902621493803,0.1723186340263804,0.258493031358885,0.1811379219409282
CK1g3,0.2048115079365079,0.1806795634920634,0.1706069751844399,0.1902246814218645,0.1842859860839312,0.0260824363992172,0.0,0.1704050522648083,0.169766865079365,0.2016334115805946,0.2164186507936507,0.2057852104256336,0.1817956349206348,0.1835038005812653,0.1766275107604016,0.1914898205659074,0.188971920289855,0.1825746143527833,0.1765873015873015,0.1926824212271973,0.185989648248165,0.2112630208333333,0.188131313131313,0.2138392857142856,0.1578219315895371,0.1957815734989647,0.2042410714285713,0.1845340019569471,0.1876147536128878,0.1818410462776659,0.2097567287784678,0.201838105337575,0.1904761904761904,0.1945522774327121,0.1733482883203032,0.2647507173601148,0.177129870935716
CK2a1,0.2054133255373649,0.1668538724860932,0.1518292682926828,0.1591614480333992,0.1361029722310209,0.1744190837178641,0.1704050522648083,0.0,0.1483541864639425,0.195010162601626,0.1901032965809109,0.1871527777777777,0.1801422764227642,0.1608766581086863,0.1851635856807511,0.1823595333556075,0.1586538461538461,0.1655199406723796,0.1939652866923406,0.1634747509446925,0.1776630911421439,0.2045824043106651,0.1864375461936437,0.1814299055152713,0.1569709953856295,0.1832621951219512,0.1650663868651673,0.182739623448866,0.1658794228787357,0.1689532520325202,0.1851264060585811,0.1802582762557077,0.2019236353077816,0.1888761856368563,0.1639372822299651,0.2375,0.1694737554112554
DAPK1,0.1942853457172342,0.157567014147431,0.1560708898944193,0.1618614551083591,0.1330997588908981,0.1697994987468671,0.169766865079365,0.1483541864639425,0.0,0.1595211161387631,0.1667634158926728,0.1805722891566265,0.1487904456654456,0.1574224386724386,0.1559481167914902,0.1503257223942208,0.1718312757201645,0.1603068500127323,0.1642622238768925,0.1532193958664546,0.1523437499999999,0.1847359879441256,0.1689045183290707,0.1654984721161191,0.137665520753756,0.150595238095238,0.1214307598039215,0.1588329562594268,0.1407723900370958,0.1422511312217194,0.18422020123839,0.1816080109913337,0.1682539682539682,0.1477941176470587,0.1513228579102873,0.2345202728723111,0.159528350962372
EGFR,0.1961726998491704,0.1936934389140271,0.1704796475552246,0.1754289215686274,0.1632326007326006,0.2054265873015872,0.2016334115805946,0.195010162601626,0.1595211161387631,0.0,0.0595874713521771,0.1354662069329951,0.1688988095238094,0.1629333751044276,0.1696987951807228,0.1410364145658262,0.1248375568551006,0.1267062594268476,0.1481974435343757,0.143061075781664,0.1408885168650793,0.194114791630441,0.1664535379369138,0.1471153846153846,0.1516965877259994,0.1695304437564499,0.17924733184413,0.1839572192513368,0.1416364491001879,0.0968819806403573,0.2011093911248709,0.1661744380117873,0.2063054388422035,0.1751424218335983,0.1491136180499596,0.2500378225229686,0.182412535161744
ErbB2,0.1823626160990711,0.1991647316821465,0.1767729819200407,0.1798555908850026,0.1612233709273182,0.2108000858000857,0.2164186507936507,0.1901032965809109,0.1667634158926728,0.0595874713521771,0.0,0.1525018994898512,0.1724983912483912,0.1724514693264692,0.1655113605105352,0.148235294117647,0.1403909465020575,0.1304048892284186,0.1671536796536796,0.1561989379084966,0.1460413466461853,0.1953502415458936,0.1740196078431372,0.1514641382868936,0.1538725490196077,0.1777291997880232,0.1785045836516424,0.1747058823529411,0.142671223418945,0.1120989304812833,0.1866355325914149,0.1669578313253011,0.2122386579009713,0.1754633360193392,0.14795291355979,0.2624533849684451,0.1785186859553947
FAK,0.2015630087919244,0.1984638554216867,0.1537895001056858,0.1686814826875067,0.151290650406504,0.2056868224932249,0.2057852104256336,0.1871527777777777,0.1805722891566265,0.1354662069329951,0.1525018994898512,0.0,0.163464751085867,0.1719707094331216,0.1660558127572016,0.1308935742971887,0.1279586440090167,0.1395180722891565,0.1486042855633058,0.1452323378019118,0.1347461015593762,0.1996501923554231,0.1742310149689667,0.1185843373493975,0.1568605503093454,0.1804237497936953,0.1867403825829633,0.1797934983175946,0.1505808950086058,0.1127371327414922,0.1987607966111019,0.1305041152263374,0.1816877736085052,0.1981258366800535,0.1547368043602983,0.2700058149937376,0.172779304029304
