,ACTR2,AKT2,AurA,BRAF,CDK2,CK1g1,CK1g3,CK2a1,DAPK1,EGFR,ErbB2,FAK,GAK,GSK3B,HGK,JAK2,KDR,KIT,LCK,LIMK1,LOK,MAP2K1,MAP3K5,MET,MST3,PDK1,PHKg2,ROCK1,SLK,SYK,TGFbR1,TRKB,TTK,Wee1,YSK1,p110a,p38a
ACTR2,0.0,0.16730063689424882,0.14900832220512153,0.15872382139282995,0.14308400661198342,0.1571117183120802,0.1667578152205841,0.18105964210793196,0.15380048328645698,0.15704307962708738,0.1608135384091696,0.15993181419573552,0.13355329060537466,0.1541307178305416,0.14721192623665139,0.15856879572773197,0.16179282175570842,0.16292542496776863,0.1484576369350556,0.14384777118445885,0.15798714174272502,0.15755292367160895,0.14899552051109516,0.1488016540428661,0.13622842459911497,0.15750736166831075,0.14981468917724788,0.15214698323671663,0.1483896740208687,0.15411796249852033,0.07918287434485234,0.16875377691782656,0.1797455090919783,0.1552691081710975,0.13698155798564632,0.2073511497447639,0.15511010982812837
AKT2,0.16730063689424882,0.0,0.10442063316681033,0.1294548638383129,0.12207475114196356,0.12184926356577368,0.12880742557318298,0.13802302919025913,0.1087583519933771,0.13032256756522848,0.14730734934943185,0.13763515597000275,0.12928080745689136,0.11434466142697437,0.15882496109284,0.14078615917875187,0.1347666622753493,0.12304732193615403,0.12390260959615544,0.11986485777107037,0.12899069985340744,0.1505396465594497,0.13033844488104665,0.13085837135901415,0.12152087558863242,0.09215335691806795,0.10879542349468181,0.10138321356240694,0.12438553150370435,0.1158662569021538,0.1702247069317056,0.14886028825865188,0.14901847225323714,0.1332884853899405,0.12457407160412808,0.1747503537320643,0.12893718686854355
AurA,0.14900832220512153,0.10442063316681033,0.0,0.1255313186159782,0.09946984569212744,0.11811449346927347,0.11864846017386448,0.12283820871506368,0.11259676095506357,0.10980218546623137,0.1276862458190027,0.12045746648098418,0.13190782671779355,0.09415343331279073,0.14363604959100315,0.11442453696943414,0.133956155674864,0.12328011456455547,0.10985244362611644,0.10679327292575427,0.10134291351483615,0.143092965203425,0.10302113375499182,0.12979014795492663,0.09790062060718949,0.09645911421424824,0.09617007479297249,0.09603596284740382,0.1023627388510025,0.10758778298632679,0.15669726452619706,0.1334767380127561,0.1264645048271237,0.11136314926775871,0.09998601118739923,0.17967101273082853,0.12433940684489758
BRAF,0.15872382139282995,0.1294548638383129,0.1255313186159782,0.0,0.12426638958903369,0.13907985048705698,0.14231030280178417,0.13449788611109972,0.12196942340631939,0.13636137772432463,0.1455663675799293,0.12877901155151933,0.14279738518159912,0.11698717354466034,0.12264956249904571,0.13436090593262665,0.12121667300793487,0.1312401143048458,0.12224239895430959,0.11301478134542163,0.12685078644094777,0.14861138401873283,0.11829913417684769,0.11647838712970161,0.11955320153296825,0.13331970541008697,0.12631157536148668,0.14795644426631982,0.13055810281107103,0.11194017973877458,0.1612072249866293,0.12304121502872006,0.1352090233963284,0.1378847393453366,0.12542459803927503,0.1560003508089196,0.13934535433991557
CDK2,0.14308400661198342,0.12207475114196356,0.09946984569212744,0.12426638958903369,0.0,0.12206836487580681,0.11678927790953977,0.11010858505257029,0.09887459948932822,0.11134301242611819,0.11197234104542067,0.12062997043206933,0.12875113350466574,0.10696469249664818,0.15073994976889452,0.10689337683464484,0.12581381703872752,0.10424988918694787,0.0950939948349834,0.09601435795206645,0.10347253215358683,0.13447037559191977,0.10520836551569232,0.12320863638243443,0.08423280349783391,0.10376135688238504,0.09635953947783894,0.1095896693737081,0.08692978309025108,0.10304069481748185,0.15833819024745965,0.1345916414186779,0.13781404420535473,0.10328426368565255,0.0869271902528039,0.18259004871121207,0.11121628274820546
CK1g1,0.1571117183120802,0.12184926356577368,0.11811449346927347,0.13907985048705698,0.12206836487580681,0.0,0.029192498761166294,0.1344877390667639,0.12408070910291621,0.12820760695650274,0.15352229834413317,0.1504592000051504,0.1424141346924457,0.12976270932622572,0.1701984331629981,0.13017849537199547,0.14760125387734413,0.12975989109573716,0.11742167563140116,0.12502586849348557,0.1347290694304696,0.16394045777158356,0.1266703667907358,0.14985924986641103,0.11220936659154229,0.13026740429163702,0.13508027546840584,0.12081767754613125,0.12811459561386956,0.12103749993505467,0.17467572926443373,0.16039870911544674,0.14100526710873623,0.12936809843902955,0.12529542483726572,0.18121962842443876,0.13571156036548565
CK1g3,0.1667578152205841,0.12880742557318298,0.11864846017386448,0.14231030280178417,0.11678927790953977,0.029192498761166294,0.0,0.12414271676387564,0.1287057888209547,0.12834064742829737,0.14617035621357918,0.15893477214683766,0.1484196027867886,0.13650159072731397,0.17198961193561435,0.12783767889205244,0.1485440737338643,0.12318518056062315,0.11934547738705518,0.12454322087910927,0.13897364671743545,0.16292007234209333,0.13159138367825163,0.15797896402358383,0.10989872920689922,0.13322796293632297,0.1432830695413354,0.1272782172045321,0.12213768124245158,0.12358359183751355,0.18178937048870009,0.15913091178107203,0.14487075987081424,0.12301124064041978,0.12021199381885031,0.1873151580429386,0.13680236922490202
CK2a1,0.18105964210793196,0.13802302919025913,0.12283820871506368,0.13449788611109972,0.11010858505257029,0.1344877390667639,0.12414271676387564,0.0,0.1361338387419036,0.14076182385278999,0.13924654973221567,0.1694364899879734,0.1628922940269312,0.14028583380883228,0.18420517268768583,0.13864559602674864,0.15305521777050685,0.13464084558532882,0.1499049411915739,0.130875208725585,0.1509764451020503,0.17534820954929037,0.14721466196535962,0.1544318982413143,0.13232185790561693,0.14744006775763982,0.136276004868454,0.1423836266054172,0.12878232817290722,0.14014152950942085,0.1834366483795459,0.16009221826481768,0.15559943734778095,0.13615214856514374,0.13411440774397132,0.18714034443825997,0.14987438057694705
DAPK1,0.15380048328645698,0.1087583519933771,0.11259676095506357,0.12196942340631939,0.09887459948932822,0.12408070910291621,0.1287057888209547,0.1361338387419036,0.0,0.12155340770837213,0.1352792958323062,0.1312157983675053,0.11050905905115727,0.10771942302802406,0.1403847633412091,0.12337794205561585,0.11989446788142824,0.12074084343952195,0.11283311198994694,0.11178321386509121,0.11425944202268673,0.1432789568051717,0.11234775072982961,0.12405963960850279,0.0964021749297042,0.09702097331067204,0.0909941080238107,0.11218006649043935,0.10923596057412649,0.0966673659924888,0.15313310604111277,0.136436529369086,0.14016476102736128,0.11423529504532093,0.10887852885927829,0.16811991997927475,0.10886438193229063
EGFR,0.15704307962708738,0.13032256756522848,0.10980218546623137,0.13636137772432463,0.11134301242611819,0.12820760695650274,0.12834064742829737,0.14076182385278999,0.12155340770837213,0.0,0.06780981769711573,0.1128721960055631,0.135651413493139,0.12189897240746923,0.1646221307136892,0.10750234597438556,0.11598365112497219,0.09901640202695558,0.09887750054763947,0.09917270857578002,0.10375495536762491,0.15037747150189348,0.11878356241582697,0.11644992465337671,0.10968427752603307,0.11610053583693662,0.12067223843209583,0.12228607599358561,0.10089868756407785,0.07605851546777999,0.16970247216072232,0.1394090647680193,0.1495458154252485,0.11461670039171114,0.11304389130366622,0.18089788612705682,0.1355490332268264
