kinase.klifs_name	kinase.family	kinase.group
ROCK1	DMPK	AGC
PHKg2	PHK	CAMK
CK1g1	CK1	CK1
CK1g3	CK1	CK1
CK2a1	CK2	CMGC
GAK	NAK	Other
HGK	STE20	STE
p38a	MAPK	CMGC
TTK	TTK	Other
YSK1	STE20	STE
Wee1	WEE	Other
EGFR	EGFR	TK
ErbB2	EGFR	TK
MAP2K1	STE7	STE
BRAF	RAF	TKL
KDR	VEGFR	TK
TRKB	Trk	TK
LIMK1	LISK	TKL
SYK	Syk	TK
TGFbR1	STKR	TKL
FAK	FAK	TK
MAP3K5	STE11	STE
SLK	STE20	STE
CDK2	CDK	CMGC
GSK3B	GSK	CMGC
JAK2	JakA	TK
PDK1	PDK1	AGC
AurA	Aur	Other
ACTR2	STKR	TKL
AKT2	Akt	AGC
DAPK1	DAPK	CAMK
KIT	PDGFR	TK
MET	Met	TK
MST3	STE20	STE
LCK	Src	TK
LOK	STE20	STE
PDHK1	PDHK	Atypical
p110a	PIK	Atypical
